{DCPD_GC2}
0.07, 296.15, 0.00107844
0.07, 298.15, 0.00115035
0.07, 300.15, 0.00122549
0.07, 303.15, 0.00135920
0.07, 306.15, 0.00150884
0.07, 309.15, 0.00166318

{COD}
0.01, 293.15, 0.000430500
0.05, 293.15, 0.000391889
0.10, 293.15, 0.000308500
0.15, 293.15, 0.000234051
0.20, 293.15, 0.000178762
0.25, 293.15, 0.000136710

{COD}
0.01, 293.15, 0.00043050
0.01, 296.15, 0.00051449
0.01, 298.15, 0.00058474
0.01, 300.15, 0.00065438
0.01, 303.15, 0.00076103
0.01, 306.15, 0.00088960
0.01, 309.15, 0.00103295
